1
27.937502,27.937500,28.437500,28.375000,28.625000,4.137891
27.937502,27.937500,28.437500,28.375000,28.625000,4.137891
27.937502,27.937500,28.437500,28.375000,28.625000,4.144336
27.937502,27.937500,28.437500,28.375000,28.625000,4.137891
27.937502,27.937500,28.437500,28.375000,28.625000,4.144336
27.937502,27.937500,28.375000,28.375000,28.625000,4.137891
27.937502,27.937500,28.375000,28.375000,28.625000,4.144336
27.937502,27.937500,28.375000,28.375000,28.625000,4.137891
27.937502,27.937500,28.375000,28.375000,28.625000,4.137891
27.937502,27.937500,28.375000,28.375000,28.625000,4.137891
27.937502,27.937500,28.375000,28.375000,28.562500,4.137891
27.937502,27.937500,28.375000,28.375000,28.625000,4.137891
27.875002,27.875000,28.375000,28.375000,28.625000,4.137891
27.375000,28.625000,4.137891
937502,27.937500,28.375000,28.27.937502,27.937500,28.375000,28.375000,28.562500,4.137891
27.937502,27.937500,28.375000,28.312500,28.625000,4.137891
27.937502,27.937500,28.437500,28.375000,28.625000,4.137891
27.937502,27.937500,28.375000,28.375000,28.625000,4.137891
27.875002,27.875000,28.375000,28.312500,28.625000,4.137891
27.937502,27.937500,28.375000,28.375000,28.625000,4.137891
27.937502,27.937500,28.375000,28.312500,28.562500,4.137891
27.875002,27.875000,28.375000,28.312500,28.562500,4.137891
27.875002,27.875000,28.375000,28.312500,28.625000,4.137891
27.875002,27.875000,28.375000,28.312500,28.562500,4.144336
27.875002,27.875000,28.375000,28.312500,28.625000,4.137891
27.937502,27.937500,28.437500,28.312500,28.562500,4.137891
27.875002,27.875000,28.375000,28.312500,28.625000,4.137891
27.875002,27.875000,28.375000,28.312500,28.562500,4.137891
27.937502,27.937500,28.375000,28.312500,28.625000,4.137891
27.875002,27.875000,28.375000,28.312500,28.562500,4.137891
27.875002,27.875000,28.375000,28.312500,28.562500,4.137891
27.875002,27.875000,28.375000,28.312500,28.625000,4.137891
27.875002,27.875000,28.375000,28.312500,28.562500,4.137891
27.875002,27.875000,28.375000,28.312500,28.625000,4.137891
27.937502,27.937500,28.375000,28.375000,28.625000,4.131445
27.875002,27.875000,28.375000,28.375000,28.625000,4.137891
27.875002,27.875000,28.375000,28.312500,28.625000,4.137891
27.875002,27.875000,28.312500,28.312500,28.625000,4.137891
27.875002,27.875000,28.375000,28.375000,28.625000,4.137891
27.875002,27.875000,28.375000,28.312500,28.625000,4.137891
27.875002,27.875000,28.375000,28.312500,28.625000,4.131445
27.875002,27.875000,28.375000,28.312500,28.562500,4.137891
27.875002,27.875000,28.312500,28.312500,28.562500,4.131445
27.875002,27.875000,28.312500,28.312500,28.562500,4.137891
27.875002,27.875000,28.312500,28.312500,28.562500,4.137891
27.875002,27.875000,28.312500,28.312500,28.562500,4.137891
27.875002,27.875000,28.312500,28.312500,28.562500,4.131445
27.875002,27.875000,28.312500,28.312500,28.562500,4.137891
27.875002,27.875000,28.312500,28.312500,28.562500,4.144336
27.812502,27.812500,28.312500,28.312500,28.562500,4.137891
27.812502,27.812500,28.312500,28.312500,28.562500,4.137891
27.812502,27.812500,28.250000,28.312500,28.562500,4.137891
27.812502,27.812500,28.250000,28.312500,28.562500,4.137891
27.812502,27.812500,28.250000,28.312500,28.562500,4.137891
27.812502,27.812500,28.250000,28.312500,28.562500,4.137891
27.812502,27.812500,28.250000,28.312500,28.562500,4.137891
27.812502,27.812500,28.250000,28.312500,28.562500,4.137891
27.812502,27.812500,28.250000,28.312500,28.562500,4.137891
27.812502,27.812500,28.250000,28.312500,28.562500,4.137891
27.812502,27.812500,28.250000,28.312500,28.562500,4.137891
27.750002,27.750000,28.250000,28.312500,28.500000,4.137891
27.812502,27.812500,28.250000,28.312500,28.500000,4.137891
27.812502,27.812500,28.250000,28.312500,28.500000,4.137891
27.750002,27.750000,28.250000,28.312500,28.562500,4.137891
27.750002,27.750000,28.250000,28.312500,28.500000,4.137891
27.750002,27.750000,28.250000,28.312500,28.562500,4.137891
27.750002,27.750000,28.250000,28.312500,28.562500,4.137891
27.750002,27.750000,28.250000,28.312500,28.562500,4.137891
27.750002,27.750000,28.250000,28.312500,28.562500,4.137891
27.812502,27.812500,28.250000,28.312500,28.562500,4.137891
27.750002,27.750000,28.250000,28.312500,28.562500,4.131445
27.750002,27.750000,28.250000,28.312500,28.500000,4.137891
27.750002,27.750000,28.250000,28.312500,28.562500,4.137891
27.750002,27.750000,28.250000,28.312500,28.562500,4.137891
27.750002,27.750000,28.312500,28.312500,28.562500,4.137891
27.750002,27.750000,28.250000,28.312500,28.562500,4.137891
27.750002,27.750000,28.312500,28.375000,28.562500,4.137891
27.750002,27.750000,28.312500,28.312500,28.562500,4.144336
27.812502,27.812500,28.312500,28.312500,28.562500,4.137891
27.812502,27.812500,28.312500,28.312500,28.562500,4.137891
27.750002,27.750000,28.312500,28.375000,28.562500,4.137891
27.750002,27.750000,28.312500,28.375000,28.562500,4.137891
27.750002,27.750000,28.312500,28.375000,28.562500,4.137891
27.750002,27.750000,28.312500,28.375000,28.562500,4.137891
27.750002,27.750000,28.312500,28.375000,28.562500,4.137891
27.750002,27.750000,28.312500,28.375000,28.562500,4.137891
27.812502,27.812500,28.375000,28.375000,28.562500,4.131445
27.812502,27.812500,28.375000,28.375000,28.562500,4.137891
27.812502,27.812500,28.75000,28.6250375000,28.300,4.137891
27.812502,27.812500,28.375000,28.375000,28.562500,4.137891
27.750002,27.750000,28.375000,28.375000,28.625000,4.137891
27.812502,27.812500,28.375000,28.375000,28.562500,4.137891
27.812502,27.812500,28.375000,28.375000,28.562500,4.137891
27.812502,27.812500,28.375000,28.375000,28.625000,4.137891
27.812502,27.812500,28.375000,28.375000,28.625000,4.131445
27.812502,27.812500,28.375000,28.375000,28.625000,4.131445
27.812502,27.812500,28.375000,28.375000,28.625000,4.137891
27.812502,27.812500,28.437500,28.375000,28.625000,4.137891
27.812502,27.812500,28.437500,28.375000,28.625000,4.137891
27.812502,27.812500,28.437500,28.375000,28.625000,4.137891
27.812502,27.812500,28.437500,28.375000,28.625000,4.137891
27.812502,27.812500,28.437500,28.437500,28.625000,4.137891
27.875002,27.875000,28.437500,28.437500,28.625000,4.144336
27.812502,27.812500,28.500000,28.437500,28.625000,4.137891
27..875000,28.437500,28.437500,28.62875002,275000,4.144336
27.812502,27.812500,28.437500,28.437500,28.687500,4.137891
27.875002,27.875000,28.437500,28.437500,28.625000,4.137891
27.875002,27.875000,28.437500,28.437500,28.625000,4.137891
27.875002,27.875000,28.437500,28.437500,28.625000,4.137891
27.875002,27.875000,28.437500,28.437500,28.625000,4.137891
27.812502,27.812500,28.437500,28.437500,28.625000,4.137891
27.875002,27.875000,28.500000,28.437500,28.687500,4.131445
27.875002,27.875000,28.500000,28.437500,28.687500,4.137891
27.875002,27.875000,28.500000,28.437500,28.687500,4.137891
27.875002,27.875000,28.500000,28.500000,28.687500,4.137891
27.875002,27.875000,28.500000,28.500000,28.687500,4.137891
27.875002,27.875000,28.500000,28.437500,28.687500,4.137891
27.875002,27.875000,28.500000,28.500000,28.687500,4.137891
27.875002,27.875000,28.500000,28.437500,28.687500,4.137891
27.875002,27.875000,28.500000,28.500000,28.687500,4.137891
27.875002,27.875000,28.500000,28.500000,28.687500,4.131445
27.875002,27.875000,28.500000,28.500000,28.687500,4.131445
27.937502,27.937500,28.500000,28.500000,28.687500,4.137891
27.937502,27.937500,28.500000,28.500000,28.687500,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.131445
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.687500,4.137891
27.937502,27.937500,28.562500,28.562500,28.750000,4.137891
27.937502,27.937500,28.562500,28.500000,28.687500,4.137891
27.875002,27.875000,28.500000,28.437500,28.687500,4.137891
27.937502,27.937500,28.562500,28.500000,28.750000,4.137891
27.937502,27.937500,28.562500,28.500000,28.750000,4.137891
27.937502,27.937500,28.562500,28.500000,28.750000,4.137891
27.937502,27.937500,28.562500,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.131445
27.937502,27.937500,28.562500,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
27.937502,27.937500,28.562500,28.500000,28.750000,4.137891
27.937502,27.937500,28.562500,28.500000,28.750000,4.137891
28.000002,28.000000,28.500000,28.500000,28.750000,4.137891
28.000002,28.000000,28.500000,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.131445
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.687500,4.137891
27.937502,27.937500,28.500000,28.500000,28.687500,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
27.937502,27.937500,2800000,28.750000,4.137891.500000,28.5
28.000002,28.000000,28.500000,28.500000,28.687500,4.131445
27.937502,27.937500,28.500000,28.500000,28.750000,4.131445
28.000002,28.000000,28.500000,28.500000,28.750000,4.137891
28.000002,28.000000,28.500000,28.500000,28.750000,4.131445
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
28.000002,28.000000,28.500000,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
28.000002,28.000000,28.500000,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
28.000002,28.000000,28.500000,28.500000,28.750000,4.137891
28.000002,28.000000,28.500000,28.562500,28.750000,4.137891
28.000002,28.000000,28.500000,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
28.000002,28.000000,28.500000,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.562500,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
28.000002,28.000000,28.500000,28.562500,28.750000,4.131445
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
28.000002,28.000000,28.500000,28.562500,28.750000,4.137891
28.000002,28.000000,28.500000,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
28.000002,28.000000,28.500000,28.562500,28.750000,4.137891
27.937502,27.937500,28.437500,28.500000,28.750000,4.137891
28.000002,28.000000,28.500000,28.562500,28.750000,4.137891
27.937502,27.937500,28.500000,28.562500,28.750000,4.137891
27.937502,27.937500,28.437500,28.500000,28.750000,4.137891
27.937502,27.937500,28.437500,28.500000,28.750000,4.137891
27.937502,27.937500,28.437500,28.500000,28.750000,4.137891
27.937502,27.937500,28.437500,28.500000,28.750000,4.137891
27.937502,27.937500,28.437500,28.500000,28.750000,4.137891
27.937502,27.937500,28.437500,28.500000,28.687500,4.137891
27.937502,27.937500,28.437500,28.500000,28.750000,4.137891
27.937502,27.937500,28.437500,28.500000,28.687500,4.137891
27.937502,27.937500,28.437500,28.500000,28.750000,4.131445
27.937502,27.937500,28.437500,28.500000,28.750000,4.137891
27.937502,27.937500,28.437500,28.500000,28.687500,4.137891
27.937502,27.937500,28.437500,28.500000,28.750000,4.137891
27.937502,27.937500,28.437500,28.500000,28.687500,4.137891
27.875002,27.875000,28.437500,28.500000,28.687500,4.137891
27.875002,27.875000,28.375000,28.500000,28.687500,4.137891
27.875002,27.875000,28.437500,28.500000,28.687500,4.137891
27.875002,27.875000,28.437500,28.437500,28.750000,4.137891
27.875002,27.875000,28.437500,28.437500,28.687500,4.131445
27.937502,27.937500,28.437500,28.500000,28.687500,4.131445
27.937502,27.937500,28.437500,28.437500,28.750000,4.137891
27.875002,27.875000,28.437500,28.437500,28.687500,4.137891
27.937502,27.937500,28.437500,28.437500,28.687500,4.131445
27.937502,27.937500,28.437500,28.437500,28.687500,4.137891
27.875002,27.875000,28.437500,28.437500,28.687500,4.131445
27.875002,27.875000,28.437500,28.437500,28.687500,4.131445
27.875002,27.875000,28.437500,28.437500,28.687500,4.137891
27.937502,27.937500,28.437500,28.437500,28.687500,4.137891
27.875002,27.875000,28.437500,28.437500,28.687500,4.131445
27.875002,27.875000,28.437500,28.437500,28.687500,4.137891
27.875002,27.875000,28.437500,28.437500,28.687500,4.137891
27.875002,27.875000,28.437500,28.437500,28.687500,4.137891
27.875002,27.875000,28.437500,28.437500,28.687500,4.131445
27.875002,27.875000,28.437500,28.500000,28.687500,4.137891
27.875002,27.875000,28.437500,28.437500,28.687500,4.137891
27.875002,27.875000,28.437500,28.437500,28.687500,4.131445
27.875002,27.875000,28.437500,28.437500,28.687500,4.131445
27.875002,27.875000,28.437500,28.437500,28.687500,4.137891
27.875002,27.875000,28.437500,28.437500,28.687500,4.137891
27.937502,27.937500,28.437500,28.437500,28.687500,4.137891
27.875002,27.875000,28.437500,28.437500,28.687500,4.131445
27.937502,27.937500,28.500000,28.437500,28.687500,4.137891
27.937502,27.937500,28.500000,28.437500,28.687500,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
27.875002,27.875000,28.500000,28.437500,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.687500,4.137891
27.875002,27.875000,28.437500,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.500000,28.750000,4.131445
27.937502,27.937500,28.437500,28.500000,28.750000,4.131445
27.937502,27.937500,28.437500,28.437500,28.750000,4.137891
27.937502,27.937500,28.437500,28.500000,28.750000,4.137891
27.937502,27.937500,28.437500,28.500000,28.750000,4.137891
27.937502,27.937500,28.437500,28.500000,28.750000,4.137891
27.937502,27.937500,28.437500,28.500000,28.750000,4.137891
27.875002,27.875000,28.437500,28.500000,28.750000,4.137891
27.875002,27.875000,28.437500,28.500000,28.750000,4.137891
27.937502,27.937500,28.437500,28.437500,28.750000,4.137891
27.937502,27.937500,28.437500,28.500000,28.750000,4.137891
27.937502,27.937500,28.437500,28.500000,28.750000,4.137891
27.875002,27.875000,28.437500,28.500000,28.750000,4.131445
27.875002,27.875000,28.375000,28.500000,28.750000,4.137891
27.937502,27.937500,28.437500,28.500000,28.750000,4.137891
27.875002,27.875000,28.375000,28.500000,28.750000,4.137891
27.875002,27.875000,28.375000,28.500000,28.750000,4.137891
27.875002,27.875000,28.437500,28.500000,28.750000,4.131445
27.875002,27.875000,28.375000,28.500000,28.750000,4.137891
27.875002,27.875000,28.375000,28.500000,28.750000,4.131445
27.875002,27.875000,28.375000,28.500000,28.687500,4.137891
27.875002,27.875000,28.375000,28.500000,28.750000,4.131445
27.875002,27.875000,28.375000,28.500000,28.750000,4.131445
27.875002,27.875000,28.375000,28.500000,28.750000,4.131445
27.875002,27.875000,28.375000,28.500000,28.750000,4.137891
27.875002,27.875000,28.375000,28.500000,28.750000,4.137891
27.875002,27.875000,28.437500,28.500000,28.750000,4.137891
27.875002,27.875000,28.437500,28.500000,28.750000,4.137891
27.875002,27.875000,28.437500,28.500000,28.750000,4.131445
27.875002,27.875000,28.437500,28.500000,28.750000,4.137891
27.875002,27.875000,28.437500,28.500000,28.750000,4.137891
27.875002,27.875000,28.437500,28.500000,28.750000,4.137891
27.875002,27.875000,28.437500,28.500000,28.750000,4.137891
27.875002,27.875000,28.437500,28.562500,28.750000,4.131445
27.937502,27.937500,28.437500,28.500000,28.750000,4.137891
27.875002,27.875000,28.437500,28.500000,28.750000,4.137891
27.937502,27.937500,28.500000,28.562500,28.750000,4.137891
27.875002,27.875000,28.437500,28.562500,28.750000,4.137891
27.937502,27.937500,28.437500,28.562500,28.750000,4.137891
27.875002,27.875000,28.437500,28.562500,28.750000,4.131445
27.937502,27.937500,28.437500,28.562500,28.750000,4.137891
27.937502,27.937500,28.437500,28.562500,28.750000,4.137891
27.937502,27.937500,28.437500,28.562500,28.750000,4.137891
27.937502,27.937500,28.437500,28.562500,28.750000,4.131445
27.937502,27.937500,28.500000,28.562500,28.750000,4.131445
27.875002,27.875000,28.437500,28.562500,28.750000,4.137891
27.875002,27.875000,28.437500,28.562500,28.750000,4.137891
27.875002,27.875000,28.437500,28.562500,28.750000,4.137891
27.875002,27.875000,28.437500,28.562500,28.750000,4.137891
27.875002,27.875000,28.437500,28.562500,28.750000,4.137891
27.875002,27.875000,28.437500,28.562500,28.750000,4.137891
27.875002,27.875000,28.437500,28.562500,28.812500,4.131445
27.875002,27.875000,28.437500,28.562500,28.812500,4.131445
27.875002,27.875000,28.437500,28.562500,28.812500,4.137891
27.875002,27.875000,28.500000,28.562500,28.812500,4.137891
27.875002,27.875000,28.437500,28.562500,28.750000,4.131445
27.875002,27.875000,28.437500,28.562500,28.812500,4.137891
27.875002,27.875000,28.375000,28.562500,28.750000,4.137891
27.875002,27.875000,28.437500,28.562500,28.812500,4.137891
27.875002,27.875000,28.437500,28.562500,28.812500,4.137891
27.875002,27.875000,28.437500,28.562500,28.812500,4.137891
27.875002,27.875000,28.437500,28.562500,28.812500,4.131445
27.937502,27.937500,28.375000,28.562500,28.812500,4.137891
27.937502,27.937500,28.437500,28.500000,28.812500,4.137891
27.937502,27.937500,28.437500,28.500000,28.812500,4.137891
27.937502,27.937500,28.375000,28.500000,28.812500,4.131445
28.000002,28.000000,28.437500,28.500000,28.812500,4.131445
28.000002,28.000000,28.437500,28.562500,28.812500,4.137891
28.062502,28.062500,28.437500,28.500000,28.812500,4.137891
28.062502,28.062500,28.437500,28.500000,28.812500,4.137891
28.125002,28.125000,28.500000,28.562500,28.937500,4.137891
28.187502,28.187500,28.500000,28.562500,28.875000,4.137891
28.187502,28.187500,28.437500,28.562500,28.875000,4.131445
28.250002,28.250000,28.500000,28.500000,28.875000,4.137891
28.250002,28.250000,28.437500,28.562500,28.875000,4.137891
28.312502,28.312500,28.500000,28.500000,28.875000,4.131445
28.312502,28.312500,28.437500,28.562500,28.937500,4.137891
28.375002,28.375000,28.500000,28.562500,28.937500,4.131445
28.437502,28.437500,28.437500,28.500000,28.937500,4.131445
28.437502,28.437500,28.500000,28.562500,28.937500,4.137891
28.500002,28.500000,2862500,29.000000,4.137891.500000,28.5
28.562502,28.562500,28.500000,28.562500,29.000000,4.137891
28.562502,28.562500,28.500000,28.562500,29.000000,4.137891
28.625002,28.625000,28.500000,28.562500,29.062500,4.137891
28.687502,28.687500,28.500000,28.562500,29.062500,4.137891
28.687502,28.687500,28.500000,28.625000,29.062500,4.137891
28.750002,28.750000,28.500000,28.625000,29.125000,4.131445
28.812502,28.812500,28.562500,28.625000,29.125000,4.137891
28.875002,28.875000,28.500000,28.625000,29.125000,4.137891
28.875002,28.875000,28.562500,28.625000,29.125000,4.131445
28.937502,28.937500,28.562500,28.625000,29.187500,4.137891
29.000002,29.000000,28.562500,28.625000,29.187500,4.137891
29.000002,29.000000,28.562500,28.687500,29.187500,4.137891
29.062502,29.062500,28.562500,28.687500,29.250000,4.144336
29.062502,29.062500,28.562500,28.687500,29.250000,4.131445
29.125002,29.125000,28.562500,28.687500,29.312500,4.131445
29.125002,29.125000,28.562500,28.750000,29.312500,4.137891
29.187502,29.187500,28.562500,28.750000,29.375000,4.137891
29.187502,29.187500,28.562500,28.750000,29.375000,4.137891
29.250002,29.250000,28.625000,28.812500,29.437500,4.137891
29.250002,29.250000,28.625000,28.875000,29.437500,4.137891
29.312502,29.312500,28.625000,28.875000,29.500000,4.137891
29.375002,29.375000,28.625000,28.937500,29.500000,4.131445
29.375002,29.375000,28.562500,28.937500,29.562500,4.131445
29.375002,29.375000,28.625000,29.000000,29.562500,4.131445
29.437502,29.437500,28.625000,29.062500,29.625000,4.131445
29.437502,29.437500,28.625000,29.125000,29.625000,4.137891
29.500002,29.500000,28.687500,29.125000,29.687500,4.131445
29.562502,29.562500,28.687500,29.187500,29.687500,4.137891
29.562502,29.562500,28.687500,29.187500,29.750000,4.137891
29.625002,29.625000,28.687500,29.250000,29.750000,4.137891
29.625002,29.625000,28.687500,29.312500,29.812500,4.137891
29.625002,29.625000,28.687500,29.375000,29.812500,4.137891
29.687502,29.687500,28.687500,29.437500,29.875000,4.137891
29.687502,29.687500,28.750000,29.437500,29.937500,4.131445
29.750002,29.750000,28.750000,29.500000,29.937500,4.137891
29.750002,29.750000,28.750000,29.562500,30.000000,4.131445
29.750002,29.750000,28.750000,29.625000,30.000000,4.131445
29.812502,29.812500,28.750000,29.625000,30.062500,4.137891
29.812502,29.812500,28.750000,29.687500,30.062500,4.131445
29.812502,29.812500,28.812500,29.687500,30.125000,4.137891
29.875002,29.875000,28.812500,29.750000,30.125000,4.137891
29.937502,29.937500,28.812500,29.875000,30.187500,4.131445
29.875002,29.875000,28.875000,29.875000,30.250000,4.137891
29.937502,29.937500,28.875000,29.937500,30.250000,4.131445
29.937502,29.937500,28.875000,29.937500,30.312500,4.131445
30.000002,30.000000,28.875000,30.000000,30.312500,4.137891
30.000002,30.000000,28.875000,30.000000,30.375000,4.137891
30.000002,30.000000,28.875000,30.000000,30.375000,4.137891
30.000002,30.000000,28.937500,30.062500,30.437500,4.131445
30.000002,30.000000,28.937500,30.062500,30.437500,4.137891
30.000002,30.000000,28.937500,30.000000,30.500000,4.131445
30.000002,30.000000,28.937500,30.062500,30.500000,4.131445
30.062502,30.062500,28.937500,30.062500,30.500000,4.137891
30.000002,30.000000,28.937500,30.000000,30.500000,4.137891
30.000002,30.000000,29.000000,30.062500,30.562500,4.137891
30.062502,30.062500,29.000000,30.062500,30.562500,4.137891
30.000002,30.000000,29.000000,30.125000,30.625000,4.131445
30.000002,30.000000,29.000000,30.125000,30.625000,4.137891
30.000002,30.000000,29.000000,30.187500,30.625000,4.137891
30.062502,30.062500,29.000000,30.250000,30.687500,4.131445
30.000002,30.000000,29.000000,30.312500,30.687500,4.137891
30.062502,30.062500,29.062500,30.312500,30.750000,4.137891
30.062502,30.062500,29.000000,30.375000,30.750000,4.137891
30.000002,30.000000,29.062500,30.437500,30.812500,4.137891
30.000002,30.000000,29.062500,30.437500,30.812500,4.131445
30.000002,30.000000,29.062500,30.500000,30.812500,4.137891
30.000002,30.000000,29.062500,30.500000,30.812500,4.131445
30.000002,30.000000,29.062500,30.562500,30.875000,4.137891
30.000002,30.000000,29.062500,30.625000,30.875000,4.131445
29.937502,29.937500,29.125000,30.625000,30.875000,4.137891
30.000002,30.000000,29.062500,30.687500,30.937500,4.131445
29.937502,29.937500,29.062500,30.750000,30.937500,4.137891
29.937502,29.937500,29.125000,30.750000,30.937500,4.131445
29.937502,29.937500,29.125000,30.812500,31.000000,4.137891
29.937502,29.937500,29.125000,30.875000,31.000000,4.131445
29.937502,29.937500,29.125000,30.875000,31.000000,4.131445
29.937502,29.937500,29.125000,30.875000,31.000000,4.137891
29.937502,29.937500,29.125000,30.937500,31.062500,4.131445
-20.000002,-20.000000,-20.000000,-20.000000,-20.000000,4.137891
-20.000002,-20.000000,-20.000000,-20.000000,-20.000000,4.137891
-20.000002,-20.000000,85.000000,85.000000,85.000000,4.131445
29.875002,29.875000,29.125000,31.000000,31.062500,4.137891
29.875002,29.875000,29.187500,31.000000,31.062500,4.131445
29.875002,29.875000,29.187500,31.000000,31.125000,4.137891
29.875002,29.875000,29.187500,31.062500,31.125000,4.137891
29.875002,29.875000,29.187500,31.062500,31.125000,4.131445
29.812502,29.812500,29.250000,31.062500,31.187500,4.131445
29.875002,29.875000,29.250000,31.062500,31.187500,4.131445
29.750002,29.750000,29.250000,31.062500,31.187500,4.137891
29.812502,29.812500,29.250000,31.125000,31.250000,4.137891
29.812502,29.812500,29.312500,31.125000,31.250000,4.137891
29.812502,29.812500,29.312500,31.187500,31.250000,4.137891
29.812502,29.812500,29.312500,31.250000,31.312500,4.131445
29.812502,29.812500,29.312500,31.250000,31.312500,4.131445
29.812502,29.812500,29.312500,31.312500,31.312500,4.137891
29.812502,29.812500,29.375000,31.312500,31.375000,4.131445
29.812502,29.812500,29.375000,31.312500,31.375000,4.131445
29.812502,29.812500,29.375000,31.375000,31.437500,4.131445
29.750002,29.750000,29.375000,31.375000,31.437500,4.131445
29.812502,29.812500,29.437500,31.437500,31.500000,4.131445
29.812502,29.812500,29.437500,31.437500,31.500000,4.131445
29.812502,29.812500,29.437500,31.500000,31.500000,4.137891
29.750002,29.750000,29.437500,31.500000,31.562500,4.137891
29.812502,29.812500,29.437500,31.562500,31.562500,4.131445
29.750002,29.750000,29.437500,31.625000,31.562500,4.137891
29.750002,29.750000,29.437500,31.625000,31.562500,4.137891
29.812502,29.812500,29.500000,31.687500,31.625000,4.137891
29.812502,29.812500,29.500000,31.687500,31.625000,4.137891
29.812502,29.812500,29.500000,31.687500,31.625000,4.131445
29.750002,29.750000,29.500000,31.750000,31.687500,4.137891
29.812502,29.812500,29.500000,31.750000,31.687500,4.137891
29.812502,29.812500,29.562500,31.812500,31.687500,4.131445
29.750002,29.750000,29.562500,31.812500,31.750000,4.131445
29.750002,29.750000,29.562500,31.875000,31.750000,4.137891
29.812502,29.812500,29.562500,31.875000,31.750000,4.137891
29.750002,29.750000,29.625000,31.875000,31.812500,4.137891
29.812502,29.812500,29.625000,31.937500,31.812500,4.137891
29.750002,29.750000,29.562500,31.937500,31.812500,4.137891
29.750002,29.750000,29.687500,32.000000,31.875000,4.131445
29.750002,29.750000,29.625000,32.000000,31.875000,4.131445
29.750002,29.750000,29.562500,32.000000,31.812500,4.131445
29.750002,29.750000,29.687500,32.000000,31.875000,4.137891
29.750002,29.750000,29.687500,32.000000,31.875000,4.131445
29.812502,29.812500,29.562500,31.875000,31.937500,4.137891
29.750002,29.750000,29.687500,32.000000,31.937500,4.131445
29.750002,29.750000,29.750000,32.062500,31.937500,4.137891
29.750002,29.750000,29.750000,32.062500,31.937500,4.131445
29.750002,29.750000,29.750000,32.062500,32.000000,4.137891
29.750002,29.750000,29.750000,32.125000,32.000000,4.137891
29.750002,29.750000,29.750000,32.125000,32.000000,4.137891
29.750002,29.750000,29.812500,32.187500,32.000000,4.137891
29.750002,29.750000,29.812500,32.187500,32.062500,4.131445
29.750002,29.750000,29.812500,32.187500,32.062500,4.137891
29.750002,29.750000,29.812500,32.187500,32.062500,4.137891
29.750002,29.750000,29.812500,32.250000,32.062500,4.131445
29.750002,29.750000,29.812500,32.250000,32.062500,4.137891
29.750002,29.750000,29.812500,32.250000,32.125000,4.131445
29.750002,29.750000,29.875000,32.312500,32.125000,4.137891
29.750002,29.750000,29.875000,32.312500,32.125000,4.137891
29.750002,29.750000,29.875000,32.312500,32.125000,4.137891
29.750002,29.750000,29.937500,32.312500,32.187500,4.137891
29.750002,29.750000,29.937500,32.375000,32.187500,4.137891
29.750002,29.750000,29.937500,32.375000,32.187500,4.137891
29.750002,29.750000,29.937500,32.375000,32.187500,4.131445
29.687502,29.687500,29.937500,32.437500,32.250000,4.137891
29.687502,29.687500,29.937500,32.437500,32.250000,4.137891
29.687502,29.687500,29.937500,32.437500,32.250000,4.131445
29.687502,29.687500,30.000000,32.437500,32.250000,4.137891
29.687502,29.687500,30.000000,32.437500,32.250000,4.137891
29.687502,29.687500,30.000000,32.500000,32.312500,4.131445
