2.875000,4.125000
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.112109
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.099219
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.112109
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.112109
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.112109
28.437502,28.437500,28.437500,28.437500,28.437500,4.112109
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.112109
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.112109
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.112109
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.112109
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.112109
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.112109
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.099219
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.112109
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.112109
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.112109
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.112109
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.099219
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.112109
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.112109
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.112109
28.500002,28.500000,28.500000,28.500000,28.500000,4.099219
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.112109
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.112109
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.112109
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.112109
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.112109
28.562502,28.562500,28.562500,28.562500,28.562500,4.112109
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.112109
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.099219
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.112109
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.099219
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.112109
28.562502,28.562500,28.562500,28.562500,28.562500,4.099219
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.112109
28.625002,28.625000,28.625000,28.625000,28.625000,4.099219
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.625002,28.625000,28.625000,28.625000,28.625000,4.099219
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.625002,28.625000,28.625000,28.625000,28.625000,4.099219
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.625002,28.625000,28.625000,28.625000,28.625000,4.112109
28.625002,28.625000,28.625000,28.625000,28.625000,4.112109
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.625002,28.625000,28.625000,28.625000,28.625000,4.112109
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.625002,28.625000,28.625000,28.625000,28.625000,4.099219
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.687502,28.687500,28.687500,28.687500,28.687500,4.105664
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.687502,28.687500,28.687500,28.687500,28.687500,4.105664
28.687502,28.687500,28.687500,28.687500,28.687500,4.105664
28.687502,28.687500,28.687500,28.687500,28.687500,4.112109
28.687502,28.687500,28.687500,28.687500,28.687500,4.099219
28.687502,28.687500,28.687500,28.687500,28.687500,4.105664
28.687502,28.687500,28.687500,28.687500,28.687500,4.105664
28.687502,28.687500,28.687500,28.687500,28.687500,4.105664
28.687502,28.687500,28.687500,28.687500,28.687500,4.099219
28.687502,28.687500,28.687500,28.687500,28.687500,4.105664
28.687502,28.687500,28.687500,28.687500,28.687500,4.105664
28.687502,28.687500,28.687500,28.687500,28.687500,4.105664
28.750002,28.750000,28.750000,28.750000,28.750000,4.105664
28.750002,28.750000,28.750000,28.750000,28.750000,4.099219
28.750002,28.750000,28.750000,28.750000,28.750000,4.105664
28.750002,28.750000,28.750000,28.750000,28.750000,4.105664
28.750002,28.750000,28.750000,28.750000,28.750000,4.112109
28.750002,28.750000,28.750000,28.750000,28.750000,4.105664
28.750002,28.750000,28.750000,28.750000,28.750000,4.105664
28.750002,28.750000,28.750000,28.750000,28.750000,4.105664
28.750002,28.750000,28.750000,28.750000,28.750000,4.105664
28.750002,28.750000,28.750000,28.750000,28.750000,4.105664
28.750002,28.750000,28.750000,28.750000,28.750000,4.105664
28.750002,28.750000,28.750000,28.750000,28.750000,4.105664
28.750002,28.750000,28.750000,28.750000,28.750000,4.105664
28.750002,28.750000,28.750000,28.750000,28.750000,4.099219
28.750002,28.750000,28.750000,28.750000,28.750000,4.105664
28.750002,28.750000,28.750000,28.750000,28.750000,4.105664
28.687502,28.687500,28.687500,28.687500,28.687500,4.105664
28.687502,28.687500,28.687500,28.687500,28.687500,4.105664
28.687502,28.687500,28.687500,28.687500,28.687500,4.105664
28.687502,28.687500,28.687500,28.687500,28.687500,4.105664
28.687502,28.687500,28.687500,28.687500,28.687500,4.112109
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.112109
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.375002,28.375000,28.375000,28.375000,28.375000,4.105664
28.375002,28.375000,28.375000,28.375000,28.375000,4.105664
28.375002,28.375000,28.375000,28.375000,28.375000,4.105664
28.375002,28.375000,28.375000,28.375000,28.375000,4.105664
28.312502,28.312500,28.312500,28.312500,28.312500,4.105664
28.312502,28.312500,28.312500,28.312500,28.312500,4.105664
28.312502,28.312500,28.312500,28.312500,28.312500,4.105664
28.250002,28.250000,28.250000,28.250000,28.250000,4.105664
28.250002,28.250000,28.250000,28.250000,28.250000,4.105664
28.250002,28.250000,28.250000,28.250000,28.250000,4.105664
28.250002,28.250000,28.250000,28.250000,28.250000,4.112109
28.187502,28.187500,28.187500,28.187500,28.187500,4.105664
28.187502,28.187500,28.187500,28.187500,28.187500,4.105664
28.250002,28.250000,28.250000,28.250000,28.250000,4.105664
28.187502,28.187500,28.187500,28.187500,28.187500,4.105664
28.187502,28.187500,28.187500,28.187500,28.187500,4.105664
28.187502,28.187500,28.187500,28.187500,28.187500,4.105664
28.187502,28.187500,28.187500,28.187500,28.187500,4.105664
28.187502,28.187500,28.187500,28.187500,28.187500,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.099219
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.062502,28.062500,28.062500,28.062500,28.062500,4.099219
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.099219
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.099219
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.112109
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.125002,28.125000,28.125000,28.125000,28.125000,4.105664
28.187502,28.187500,28.187500,28.187500,28.187500,4.099219
28.187502,28.187500,28.187500,28.187500,28.187500,4.112109
28.187502,28.187500,28.187500,28.187500,28.187500,4.105664
28.187502,28.187500,28.187500,28.187500,28.187500,4.105664
28.187502,28.187500,28.187500,28.187500,28.187500,4.105664
28.312502,28.312500,28.312500,28.312500,28.312500,4.105664
28.250002,28.250000,28.250000,28.250000,28.250000,4.105664
28.312502,28.312500,28.312500,28.312500,28.312500,4.105664
28.375002,28.375000,28.375000,28.375000,28.375000,4.105664
28.375002,28.375000,28.375000,28.375000,28.375000,4.105664
28.375002,28.375000,28.375000,28.375000,28.375000,4.105664
28.375002,28.375000,28.375000,28.375000,28.375000,4.105664
28.437502,28.437500,28.437500,28.437500,28.437500,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.500002,28.500000,28.500000,28.500000,28.500000,4.112109
28.500002,28.500000,28.500000,28.500000,28.500000,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.562502,28.562500,28.562500,28.562500,28.562500,4.105664
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.625002,28.625000,28.625000,28.625000,28.625000,4.105664
28.625002,28.625000,28.625000,28.625000,28.625000,4.112109
28.687502,28.687500,28.687500,28.687500,28.687500,4.105664
28.687502,28.687500,28.687500,28.687500,28.687500,4.105664
28.687502,28.687500,28.687500,28.687500,28.687500,4.105664
28.750002,28.750000,28.750000,28.750000,28.750000,4.105664
28.750002,28.750000,28.750000,28.750000,28.750000,4.105664
28.812502,28.812500,28.812500,28.812500,28.812500,4.105664
28.812502,28.812500,28.812500,28.812500,28.812500,4.105664
28.812502,28.812500,28.812500,28.812500,28.812500,4.105664
28.812502,28.812500,28.812500,28.812500,28.812500,4.105664
28.812502,28.812500,28.812500,28.812500,28.812500,4.105664
28.875002,28.875000,28.875000,28.875000,28.875000,4.099219
28.875002,28.875000,28.875000,28.875000,28.875000,4.105664
28.937502,28.937500,28.937500,28.937500,28.937500,4.099219
28.937502,28.937500,28.937500,28.937500,28.937500,4.105664
28.937502,28.937500,28.937500,28.937500,28.937500,4.105664
28.937502,28.937500,28.937500,28.937500,28.937500,4.105664
28.937502,28.937500,28.937500,28.937500,28.937500,4.105664
29.000002,29.000000,29.000000,29.000000,29.000000,4.105664
29.000002,29.000000,29.000000,29.000000,29.000000,4.105664
29.000002,29.000000,29.000000,29.000000,29.000000,4.105664
29.000002,29.000000,29.000000,29.000000,29.000000,4.105664
29.062502,29.062500,29.062500,29.062500,29.062500,4.105664
29.062502,29.062500,29.062500,29.062500,29.062500,4.105664
29.062502,29.062500,29.062500,29.062500,29.062500,4.105664
29.062502,29.062500,29.062500,29.062500,29.062500,4.105664
29.062502,29.062500,29.062500,29.062500,29.062500,4.105664
29.125002,29.125000,29.125000,29.125000,29.125000,4.105664
29.062502,29.062500,29.062500,29.062500,29.062500,4.099219
29.125002,29.125000,29.125000,29.125000,29.125000,4.105664
29.125002,29.125000,29.125000,29.125000,29.125000,4.105664
29.187502,29.187500,29.187500,29.187500,29.187500,4.112109
29.125002,29.125000,29.125000,29.125000,29.125000,4.105664
29.187502,29.187500,29.187500,29.187500,29.187500,4.105664
29.187502,29.187500,29.187500,29.187500,29.187500,4.105664
29.187502,29.187500,29.187500,29.187500,29.187500,4.105664
29.250002,29.250000,29.250000,29.250000,29.250000,4.105664
29.187502,29.187500,29.187500,29.187500,29.187500,4.105664
29.250002,29.250000,29.250000,29.250000,29.250000,4.105664
29.250002,29.250000,29.250000,29.250000,29.250000,4.105664
29.250002,29.250000,29.250000,29.250000,29.250000,4.099219
29.250002,29.250000,29.250000,29.250000,29.250000,4.105664
29.250002,29.250000,29.250000,29.250000,29.250000,4.105664
29.250002,29.250000,29.250000,29.250000,29.250000,4.105664
29.312502,29.312500,29.312500,29.312500,29.312500,4.105664
29.312502,29.312500,29.312500,29.312500,29.312500,4.105664
29.312502,29.312500,29.312500,29.312500,29.312500,4.105664
29.312502,29.312500,29.312500,29.312500,29.312500,4.105664
29.312502,29.312500,29.312500,29.312500,29.312500,4.105664
29.312502,29.312500,29.312500,29.312500,29.312500,4.105664
29.312502,29.312500,29.312500,29.312500,29.312500,4.105664
29.375002,29.375000,29.375000,29.375000,29.375000,4.105664
29.375002,29.375000,29.375000,29.375000,29.375000,4.112109
29.375002,29.375000,29.375000,29.375000,29.375000,4.099219
29.375002,29.375000,29.375000,29.375000,29.375000,4.105664
29.375002,29.375000,29.375000,29.375000,29.375000,4.112109
29.375002,29.375000,29.375000,29.375000,29.375000,4.105664
29.375002,29.375000,29.375000,29.375000,29.375000,4.105664
29.375002,29.375000,29.375000,29.375000,29.375000,4.105664
29.375002,29.375000,29.375000,29.375000,29.375000,4.099219
29.437502,29.437500,29.437500,29.437500,29.437500,4.105664
29.437502,29.437500,29.437500,29.437500,29.437500,4.105664
29.437502,29.437500,29.437500,29.437500,29.437500,4.105664
29.437502,29.437500,29.437500,29.437500,29.437500,4.105664
29.437502,29.437500,29.437500,29.437500,29.437500,4.105664
29.500002,29.500000,29.500000,29.500000,29.500000,4.105664
29.500002,29.500000,29.500000,29.500000,29.500000,4.105664
29.500002,29.500000,29.500000,29.500000,29.500000,4.105664
29.500002,29.500000,29.500000,29.500000,29.500000,4.099219
29.500002,29.500000,29.500000,29.500000,29.500000,4.099219
29.500002,29.500000,29.500000,29.500000,29.500000,4.105664
29.500002,29.500000,29.500000,29.500000,29.500000,4.105664
29.500002,29.500000,29.500000,29.500000,29.500000,4.105664
29.500002,29.500000,29.500000,29.500000,29.500000,4.105664
29.500002,29.500000,29.500000,29.500000,29.500000,4.105664
29.500002,29.500000,29.500000,29.500000,29.500000,4.105664
29.562502,29.562500,29.562500,29.562500,29.562500,4.105664
29.562502,29.562500,29.562500,29.562500,29.562500,4.105664
29.500002,29.500000,29.500000,29.500000,29.500000,4.105664
29.562502,29.562500,29.562500,29.562500,29.562500,4.105664
29.562502,29.562500,29.562500,29.562500,29.562500,4.105664
29.562502,29.562500,29.562500,29.562500,29.562500,4.105664
29.562502,29.562500,29.562500,29.562500,29.562500,4.105664
29.562502,29.562500,29.562500,29.562500,29.562500,4.105664
29.562502,29.562500,29.562500,29.562500,29.562500,4.105664
29.625002,29.625000,29.625000,29.625000,29.625000,4.105664
29.562502,29.562500,29.562500,29.562500,29.562500,4.105664
29.562502,29.562500,29.562500,29.562500,29.562500,4.105664
29.562502,29.562500,29.562500,29.562500,29.562500,4.105664
29.625002,29.625000,29.625000,29.625000,29.625000,4.105664
29.625002,29.625000,29.625000,29.625000,29.625000,4.105664
29.625002,29.625000,29.625000,29.625000,29.625000,4.105664
29.625002,29.625000,29.625000,29.625000,29.625000,4.105664
29.625002,29.625000,29.625000,29.625000,29.625000,4.105664
29.625002,29.625000,29.625000,29.625000,29.625000,4.105664
29.625002,29.625000,29.625000,29.625000,29.625000,4.105664
29.687502,29.687500,29.687500,29.687500,29.687500,4.105664
29.625002,29.625000,29.625000,29.625000,29.625000,4.099219
29.625002,29.625000,29.625000,29.625000,29.625000,4.105664
29.687502,29.687500,29.687500,29.687500,29.687500,4.105664
29.687502,29.687500,29.687500,29.687500,29.687500,4.105664
29.625002,29.625000,29.625000,29.625000,29.625000,4.105664
29.625002,29.625000,29.625000,29.625000,29.625000,4.105664
29.687502,29.687500,29.687500,29.687500,29.687500,4.099219
29.687502,29.687500,29.687500,29.687500,29.687500,4.105664
29.687502,29.687500,29.687500,29.687500,29.687500,4.105664
29.687502,29.687500,29.687500,29.687500,29.687500,4.105664
29.687502,29.687500,29.687500,29.687500,29.687500,4.099219
29.687502,29.687500,29.687500,29.687500,29.687500,4.105664
29.687502,29.687500,29.687500,29.687500,29.687500,4.105664
29.750002,29.750000,29.750000,29.750000,29.750000,4.105664
29.687502,29.687500,29.687500,29.687500,29.687500,4.099219
29.687502,29.687500,29.687500,29.687500,29.687500,4.105664
29.687502,29.687500,29.687500,29.687500,29.687500,4.112109
29.750002,29.750000,29.750000,29.750000,29.750000,4.105664
29.750002,29.750000,29.750000,29.750000,29.750000,4.105664
29.750002,29.750000,29.750000,29.750000,29.750000,4.105664
29.750002,29.750000,29.750000,29.750000,29.750000,4.105664
29.750002,29.750000,29.750000,29.750000,29.750000,4.099219
29.750002,29.750000,29.750000,29.750000,29.750000,4.099219
29.750002,29.750000,29.750000,29.750000,29.750000,4.105664
29.750002,29.750000,29.750000,29.750000,29.750000,4.099219
29.750002,29.750000,29.750000,29.750000,29.750000,4.105664
29.750002,29.750000,29.750000,29.750000,29.750000,4.105664
29.750002,29.750000,29.750000,29.750000,29.750000,4.105664
29.750002,29.750000,29.750000,29.750000,29.750000,4.105664
29.750002,29.750000,29.750000,29.750000,29.750000,4.105664
