
29.875002,29.875000,29.937500,30.562500,30.750000,4.131445
29.875002,29.875000,29.937500,30.625000,30.750000,4.125000
29.82500,30.750000,4.125000
75002,29.875000,29.937500,30.5629.875002,29.875000,29.937500,30.625000,30.812500,4.131445
29.875002,29.875000,29.937500,30.625000,30.812500,4.131445
29.875002,29.875000,29.937500,30.625000,30.812500,4.131445
29.812502,29.812500,29.937500,30.625000,30.812500,4.125000
29.812502,29.812500,29.937500,30.625000,30.812500,4.125000
29.875002,29.875000,29.937500,30.687500,30.812500,4.131445
29.812502,29.812500,29.937500,30.687500,30.812500,4.125000
29.812502,29.812500,29.937500,30.687500,30.812500,4.125000
29.812502,29.812500,29.937500,30.687500,30.875000,4.131445
29.812502,29.812500,30.000000,30.687500,30.875000,4.125000
29.875002,29.875000,29.937500,30.750000,30.875000,4.125000
29.812502,29.812500,30.000000,30.687500,30.875000,4.131445
29.812502,29.812500,30.000000,30.750000,30.937500,4.125000
29.875002,29.875000,30.000000,30.750000,30.937500,4.125000
29.812502,29.812500,30.000000,30.750000,30.875000,4.131445
29.875002,29.875000,30.000000,30.750000,30.937500,4.125000
29.875002,29.875000,30.000000,30.812500,30.937500,4.131445
29.875002,29.875000,30.062500,30.812500,30.937500,4.125000
29.875002,29.875000,30.062500,30.812500,30.937500,4.125000
29.875002,29.875000,30.062500,30.812500,31.000000,4.125000
29.875002,29.875000,30.062500,30.812500,30.937500,4.131445
29.875002,29.875000,30.062500,30.875000,31.000000,4.131445
29.875002,29.875000,30.062500,30.875000,31.000000,4.131445
29.875002,29.875000,30.125000,30.875000,31.000000,4.125000
29.875002,29.875000,30.062500,30.875000,31.000000,4.125000
29.875002,29.875000,30.125000,30.937500,31.000000,4.131445
29.875002,29.875000,30.125000,30.937500,31.000000,4.131445
29.937502,29.937500,30.187500,30.937500,31.062500,4.125000
29.937502,29.937500,30.125000,30.937500,31.062500,4.125000
29.937502,29.937500,30.187500,30.937500,31.062500,4.125000
29.937502,29.937500,30.187500,30.937500,31.062500,4.131445
29.937502,29.937500,30.187500,31.000000,31.062500,4.125000
29.937502,29.937500,30.187500,31.000000,31.062500,4.125000
29.937502,29.937500,30.250000,31.000000,31.062500,4.131445
29.937502,29.937500,30.250000,31.000000,31.125000,4.125000
30.000002,30.000000,30.250000,31.062500,31.125000,4.131445
30.000002,30.000000,30.250000,31.062500,31.125000,4.131445
30.000002,30.000000,30.312500,31.062500,31.125000,4.125000
30.000002,30.000000,30.312500,31.125000,31.187500,4.125000
30.000002,30.000000,30.312500,31.125000,31.125000,4.125000
30.000002,30.000000,30.312500,31.125000,31.187500,4.125000
30.000002,30.000000,30.312500,31.125000,31.187500,4.131445
30.062502,30.062500,30.375000,31.125000,31.187500,4.131445
30.062502,30.062500,30.375000,31.187500,31.187500,4.131445
30.062502,30.062500,30.375000,31.187500,31.250000,4.131445
30.062502,30.062500,30.375000,31.187500,31.250000,4.125000
30.062502,30.062500,30.437500,31.187500,31.2500
00,4.13144530.125002,30.125000,30.437500,31.187500,31.250000,4.125000
30.062502,30.062500,30.437500,31.250000,31.312500,4.125000
30.125002,30.125000,30.500000,31.250000,31.250000,4.125000
30.125002,30.125000,30.500000,31.250000,31.312500,4.131445
30.187502,30.187500,30.500000,31.250000,31.312500,4.125000
30.187502,30.187500,30.500000,31.312500,31.312500,4.125000
30.187502,30.187500,30.500000,31.312500,31.312500,4.131445
30.187502,30.187500,30.562500,31.312500,31.312500,4.131445
30.187502,30.187500,30.562500,31.312500,31.375000,4.131445
30.187502,30.187500,30.562500,31.375000,31.312500,4.131445
30.250002,30.250000,30.562500,31.375000,31.375000,4.125000
30.250002,30.250000,30.625000,31.375000,31.375000,4.131445
30.250002,30.250000,30.625000,31.437500,31.375000,4.125000
30.250002,30.250000,30.625000,31.437500,31.375000,4.125000
30.250002,30.250000,30.625000,31.437500,31.375000,4.125000
30.312502,30.312500,30.687500,31.500000,31.437500,4.131445
30.312502,30.312500,30.687500,31.437500,31.437500,4.131445
30.312502,30.312500,30.687500,31.500000,31.437500,4.125000
30.312502,30.312500,30.687500,31.500000,31.437500,4.125000
30.312502,30.312500,30.750000,31.500000,31.437500,4.131445
30.375002,30.375000,30.750000,31.562500,31.500000,4.125000
30.375002,30.375000,30.750000,31.562500,31.500000,4.125000
30.375002,30.375000,30.750000,31.562500,31.500000,4.125000
30.437502,30.437500,30.812500,31.562500,31.500000,4.131445
30.375002,30.375000,30.812500,31.562500,31.500000,4.125000
30.437502,30.437500,30.812500,31.625000,31.500000,4.131445
30.437502,30.437500,30.812500,31.625000,31.500000,4.125000
30.437502,30.437500,30.812500,31.625000,31.562500,4.131445
30.500002,30.500000,30.875000,31.625000,31.562500,4.125000
30.500002,30.500000,30.875000,31.687500,31.562500,4.131445
30.500002,30.500000,30.875000,31.687500,31.562500,4.131445
30.500002,30.500000,30.937500,31.687500,31.562500,4.125000
30.500002,30.500000,30.937500,31.687500,31.625000,4.125000
30.562502,30.562500,30.937500,31.750000,31.625000,4.125000
30.562502,30.562500,30.937500,31.750000,31.625000,4.125000
30.562502,30.562500,31.000000,31.750000,31.625000,4.131445
30.562502,30.562500,31.000000,31.750000,31.625000,4.125000
30.562502,30.562500,31.000000,31.750000,31.625000,4.131445
30.625002,30.625000,31.062500,31.812500,31.687500,4.118555
30.625002,30.625000,31.000000,31.812500,31.687500,4.125000
30.625002,30.625000,31.062500,31.812500,31.687500,4.125000
30.625002,30.625000,31.062500,31.875000,31.750000,4.125000
30.625002,30.625000,31.062500,31.875000,31.687500,4.131445
30.687502,30.687500,31.125000,31.875000,31.750000,4.137891
30.687502,30.687500,31.125000,31.875000,31.750000,4.125000
30.687502,30.687500,31.125000,31.875000,31.750000,4.125000
30.687502,30.687500,31.187500,31.875000,31.750000,4.131445
30.687502,30.687500,31.187500,31.937500,31.750000,4.125000
30.687502,30.687500,31.187500,31.937500,31.812500,4.125000
30.750002,30.750000,31.187500,31.937500,31.812500,4.131445
30.750002,30.750000,31.187500,31.937500,31.812500,4.131445
30.750002,30.750000,31.187500,32.000000,31.812500,4.125000
30.812502,30.812500,31.250000,32.000000,31.812500,4.131445
30.750002,30.750000,31.250000,32.000000,31.812500,4.131445
30.812502,30.812500,31.250000,32.000000,31.812500,4.131445
30.812502,30.812500,31.250000,32.000000,31.812500,4.131445
30.812502,30.812500,31.312500,32.062500,31.875000,4.125000
30.812502,30.812500,31.312500,32.062500,31.875000,4.125000
30.812502,30.812500,31.312500,32.062500,31.875000,4.131445
30.875002,30.875000,31.312500,32.062500,31.875000,4.131445
30.875002,30.875000,31.375000,32.062500,31.937500,4.125000
30.875002,30.875000,31.375000,32.125000,31.937500,4.131445
30.937502,30.937500,31.375000,32.125000,31.937500,4.131445
30.937502,30.937500,31.375000,32.125000,31.937500,4.131445
30.937502,30.937500,31.375000,32.125000,31.937500,4.125000
30.937502,30.937500,31.437500,32.125000,31.937500,4.125000
30.937502,30.937500,31.437500,32.187500,32.000000,4.131445
30.937502,30.937500,31.437500,32.187500,32.000000,4.131445
31.000002,31.000000,31.437500,32.187500,32.000000,4.125000
31.000002,31.000000,31.437500,32.187500,32.000000,4.131445
31.000002,31.000000,31.500000,32.187500,32.000000,4.125000
31.000002,31.000000,31.500000,32.250000,32.000000,4.125000
31.000002,31.000000,31.500000,32.250000,32.062500,4.131445
31.062502,31.062500,31.562500,32.250000,32.062500,4.131445
31.062502,31.062500,31.562500,32.250000,32.062500,4.131445
31.062502,31.062500,31.562500,32.312500,32.062500,4.125000
31.062502,31.062500,31.562500,32.312500,32.062500,4.131445
31.062502,31.062500,31.625000,32.312500,32.062500,4.131445
31.125002,31.125000,31.625000,32.312500,32.062500,4.125000
31.125002,31.125000,31.625000,32.312500,32.125000,4.125000
31.125002,31.125000,31.625000,32.312500,32.125000,4.131445
31.125002,31.125000,31.625000,32.375000,32.125000,4.131445
31.187502,31.187500,31.687500,32.375000,32.125000,4.125000
31.125002,31.125000,31.687500,32.375000,32.125000,4.131445
31.187502,31.187500,31.687500,32.375000,32.187500,4.125000
31.187502,31.187500,31.687500,32.437500,32.187500,4.131445
31.187502,31.187500,31.687500,32.437500,32.187500,4.125000
31.187502,31.187500,31.750000,32.437500,32.187500,4.118555
31.187502,31.187500,31.750000,32.437500,32.187500,4.125000
31.250002,31.250000,31.750000,32.437500,32.187500,4.125000
31.250002,31.250000,31.750000,32.437500,32.250000,4.125000
31.250002,31.250000,31.812500,32.500000,32.187500,4.131445
31.250002,31.250000,31.812500,32.500000,32.250000,4.131445
31.250002,31.250000,31.812500,32.500000,32.250000,4.125000
31.250002,31.250000,31.812500,32.500000,32.250000,4.125000
31.312502,31.312500,31.875000,32.562500,32.250000,4.118555
31.312502,31.312500,31.812500,32.562500,32.250000,4.125000
31.312502,31.312500,31.875000,32.562500,32.312500,4.125000
31.312502,31.312500,31.875000,32.562500,32.312500,4.131445
31.375002,31.375000,31.875000,32.562500,32.312500,4.125000
31.375002,31.375000,31.875000,32.562500,32.312500,4.131445
31.375002,31.375000,31.937500,32.562500,32.312500,4.125000
31.375002,31.375000,31.937500,32.562500,32.312500,4.125000
31.375002,31.375000,31.937500,32.625000,32.312500,4.125000
31.375002,31.375000,31.937500,32.625000,32.375000,4.131445
31.437502,31.437500,32.000000,32.625000,32.375000,4.125000
31.437502,31.437500,32.000000,32.625000,32.375000,4.125000
31.437502,31.437500,32.000000,32.625000,32.375000,4.125000
31.437502,31.437500,32.000000,32.687500,32.375000,4.125000
31.437502,31.437500,32.062500,32.687500,32.437500,4.125000
31.500002,31.500000,32.062500,32.687500,32.437500,4.131445
31.500002,31.500000,32.062500,32.687500,32.437500,4.125000
31.500002,31.500000,32.062500,32.687500,32.437500,4.131445
31.500002,31.500000,32.062500,32.750000,32.437500,4.125000
31.500002,31.500000,32.062500,32.687500,32.437500,4.131445
31.500002,31.500000,32.125000,32.750000,32.437500,4.131445
31.500002,31.500000,32.125000,32.750000,32.437500,4.125000
31.562502,31.562500,32.125000,32.750000,32.437500,4.131445
31.562502,31.562500,32.125000,32.750000,32.500000,4.125000
31.562502,31.562500,32.125000,32.750000,32.500000,4.131445
31.562502,31.562500,32.125000,32.750000,32.500000,4.131445
31.562502,31.562500,32.125000,32.812500,32.500000,4.125000
31.562502,31.562500,32.187500,32.812500,32.500000,4.118555
31.625002,31.625000,32.187500,32.812500,32.500000,4.125000
31.625002,31.625000,32.250000,32.812500,32.562500,4.125000
31.625002,31.625000,32.250000,32.812500,32.562500,4.131445
31.625002,31.625000,32.187500,32.875000,32.562500,4.125000
31.687502,31.687500,32.250000,32.875000,32.562500,4.125000
31.625002,31.625000,32.250000,32.875000,32.562500,4.131445
31.687502,31.687500,32.250000,32.875000,32.562500,4.125000
31.687502,31.687500,32.250000,32.875000,32.562500,4.131445
31.687502,31.687500,32.312500,32.875000,32.562500,4.125000
31.687502,31.687500,32.312500,32.875000,32.625000,4.131445
31.687502,31.687500,32.312500,32.937500,32.625000,4.125000
31.750002,31.750000,32.312500,32.937500,32.625000,4.125000
31.750002,31.750000,32.312500,32.937500,32.625000,4.125000
31.750002,31.750000,32.312500,32.937500,32.625000,4.125000
31.750002,31.750000,32.375000,32.937500,32.625000,4.125000
31.750002,31.750000,32.375000,32.937500,32.625000,4.125000
31.750002,31.750000,32.375000,32.937500,32.687500,4.125000
31.812502,31.812500,32.375000,33.000000,32.687500,4.125000
31.750002,31.750000,32.375000,33.000000,32.687500,4.125000
31.750002,31.750000,32.437500,33.000000,32.687500,4.118555
31.812502,31.812500,32.437500,33.000000,32.687500,4.125000
31.812502,31.812500,32.437500,33.000000,32.750000,4.125000
31.812502,31.812500,32.437500,33.000000,32.750000,4.131445
31.875002,31.875000,32.500000,33.062500,32.750000,4.125000
31.875002,31.875000,32.500000,33.062500,32.750000,4.125000
31.812502,31.812500,32.437500,33.000000,32.687500,4.125000
31.875002,31.875000,32.500000,33.062500,32.750000,4.131445
31.875002,31.875000,32.500000,33.062500,32.750000,4.131445
31.875002,31.875000,32.562500,33.062500,32.750000,4.118555
31.875002,31.875000,32.500000,33.000000,32.750000,4.125000
31.937502,31.937500,32.562500,33.062500,32.812500,4.131445
31.937502,31.937500,32.562500,33.062500,32.750000,4.125000
32.000004,32.000000,32.687500,33.187500,32.937500,4.125000
31.937502,31.937500,32.562500,33.062500,32.812500,4.125000
32.000004,32.000000,32.562500,33.125000,32.812500,4.125000
32.000004,32.000000,32.562500,33.062500,32.812500,4.125000
32.000004,32.000000,32.562500,33.125000,32.875000,4.125000
32.000004,32.000000,32.562500,33.125000,32.875000,4.125000
32.000004,32.000000,32.562500,33.125000,32.875000,4.125000
32.000004,32.000000,32.562500,33.125000,32.875000,4.125000
32.062504,32.062500,32.562500,33.125000,32.875000,4.131445
32.062504,32.062500,32.562500,33.125000,32.937500,4.125000
32.062504,32.062500,32.562500,33.187500,32.937500,4.118555
32.062504,32.062500,32.625000,33.125000,32.937500,4.118555
32.062504,32.062500,32.625000,33.125000,32.937500,4.125000
32.125004,32.125000,32.562500,33.125000,32.937500,4.131445
32.125004,32.125000,32.625000,33.125000,32.937500,4.125000
32.125004,32.125000,32.625000,33.125000,32.937500,4.125000
32.125004,32.125000,32.625000,33.125000,32.937500,4.125000
32.125004,32.125000,32.625000,33.125000,33.000000,4.125000
32.187504,32.187500,32.625000,33.125000,32.937500,4.125000
32.187504,32.187500,32.625000,33.187500,33.000000,4.125000
32.187504,32.187500,32.625000,33.125000,33.000000,4.125000
32.187504,32.187500,32.625000,33.125000,33.000000,4.125000
32.250004,32.250000,32.687500,33.125000,33.000000,4.131445
32.250004,32.250000,32.687500,33.125000,33.000000,4.131445
32.250004,32.250000,32.687500,33.187500,33.000000,4.131445
32.250004,32.250000,32.687500,33.125000,33.000000,4.131445
32.250004,32.250000,32.687500,33.187500,33.000000,4.125000
32.312504,32.312500,32.687500,33.187500,33.000000,4.125000
32.312504,32.312500,32.687500,33.187500,33.000000,4.131445
32.312504,32.312500,32.750000,33.187500,33.062500,4.125000
32.312504,32.312500,32.687500,33.187500,33.062500,4.125000
32.375004,32.375000,32.750000,33.187500,33.062500,4.118555
32.312504,32.312500,32.750000,33.187500,33.062500,4.131445
32.375004,32.375000,32.750000,33.187500,33.062500,4.131445
32.375004,32.375000,32.812500,33.187500,33.062500,4.125000
32.375004,32.375000,32.750000,33.187500,33.062500,4.125000
32.375004,32.375000,32.750000,33.187500,33.062500,4.125000
32.375004,32.375000,32.812500,33.187500,33.062500,4.125000
32.437504,32.437500,32.812500,33.187500,33.062500,4.125000
32.437504,32.437500,32.812500,33.187500,33.062500,4.125000
32.437504,32.437500,32.812500,33.187500,33.125000,4.131445
32.437504,32.437500,32.812500,33.187500,33.125000,4.131445
32.437504,32.437500,32.812500,33.187500,33.062500,4.125000
32.500004,32.500000,32.875000,33.187500,33.125000,4.131445
32.437504,32.437500,32.875000,33.187500,33.125000,4.131445
32.500004,32.500000,32.875000,33.187500,33.125000,4.125000
32.500004,32.500000,32.875000,33.250000,33.125000,4.118555
32.500004,32.500000,32.937500,33.250000,33.125000,4.131445
32.500004,32.500000,32.875000,33.250000,33.125000,4.131445
32.500004,32.500000,32.937500,33.250000,33.125000,4.125000
32.500004,32.500000,32.937500,33.250000,33.125000,4.125000
32.562504,32.562500,32.937500,33.250000,33.125000,4.125000
32.562504,32.562500,32.937500,33.250000,33.187500,4.125000
32.562504,32.562500,33.000000,33.250000,33.187500,4.125000
32.562504,32.562500,32.937500,33.250000,33.187500,4.125000
32.562504,32.562500,33.000000,33.250000,33.187500,4.125000
32.562504,32.562500,33.000000,33.250000,33.187500,4.125000
32.562504,32.562500,33.000000,33.250000,33.187500,4.131445
32.625004,32.625000,33.000000,33.250000,33.187500,4.125000
32.625004,32.625000,33.062500,33.312500,33.187500,4.131445
32.625004,32.625000,33.062500,33.312500,33.250000,4.131445
32.625004,32.625000,33.062500,33.250000,33.250000,4.131445
32.625004,32.625000,33.062500,33.312500,33.187500,4.125000
32.625004,32.625000,33.062500,33.312500,33.250000,4.125000
32.687504,32.687500,33.062500,33.312500,33.250000,4.125000
32.625004,32.625000,33.062500,33.312500,33.250000,4.125000
32.687504,32.687500,33.062500,33.312500,33.250000,4.131445
32.687504,32.687500,33.125000,33.312500,33.250000,4.125000
32.687504,32.687500,33.125000,33.312500,33.250000,4.131445
32.687504,32.687500,33.125000,33.312500,33.250000,4.125000
32.687504,32.687500,33.125000,33.312500,33.250000,4.131445
32.687504,32.687500,33.125000,33.312500,33.250000,4.125000
32.750004,32.750000,33.125000,33.312500,33.312500,4.125000
32.750004,32.750000,33.187500,33.375000,33.312500,4.125000
32.750004,32.750000,33.187500,33.375000,33.312500,4.125000
32.750004,32.750000,33.187500,33.375000,33.312500,4.131445
32.750004,32.750000,33.187500,33.375000,33.312500,4.125000
32.750004,32.750000,33.187500,33.375000,33.312500,4.125000
32.750004,32.750000,33.187500,33.375000,33.312500,4.131445
32.750004,32.750000,33.187500,33.375000,33.312500,4.131445
32.750004,32.750000,33.250000,33.437500,33.375000,4.125000
32.812504,32.812500,33.250000,33.375000,33.375000,4.125000
32.812504,32.812500,33.250000,33.375000,33.375000,4.125000
32.812504,32.812500,33.250000,33.375000,33.375000,4.131445
32.812504,32.812500,33.250000,33.375000,33.375000,4.125000
32.812504,32.812500,33.250000,33.437500,33.375000,4.131445
32.812504,32.812500,33.312500,33.437500,33.375000,4.125000
32.812504,32.812500,33.312500,33.437500,33.375000,4.131445
32.812504,32.812500,33.312500,33.437500,33.375000,4.131445
32.812504,32.812500,33.312500,33.437500,33.437500,4.131445
32.875004,32.875000,33.375000,33.437500,33.437500,4.125000
32.812504,32.812500,33.312500,33.437500,33.437500,4.125000
32.875004,32.875000,33.375000,33.437500,33.437500,4.131445
32.875004,32.875000,33.375000,33.437500,33.437500,4.125000
32.875004,32.875000,33.375000,33.437500,33.437500,4.125000
32.875004,32.875000,33.375000,33.500000,33.437500,4.125000
32.875004,32.875000,33.375000,33.500000,33.437500,4.125000
32.875004,32.875000,33.375000,33.500000,33.437500,4.118555
32.937504,32.937500,33.375000,33.500000,33.437500,4.131445
32.875004,32.875000,33.437500,33.500000,33.500000,4.131445
32.937504,32.937500,33.437500,33.500000,33.500000,4.131445
32.937504,32.937500,33.437500,33.500000,33.500000,4.118555
32.937504,32.937500,33.437500,33.500000,33.500000,4.125000
32.937504,32.937500,33.437500,33.500000,33.500000,4.125000
32.937504,32.937500,33.437500,33.500000,33.500000,4.118555
32.937504,32.937500,33.437500,33.500000,33.500000,4.125000
32.937504,32.937500,33.500000,33.500000,33.500000,4.131445
33.000004,33.000000,33.500000,33.562500,33.500000,4.131445
33.000004,33.000000,33.500000,33.562500,33.500000,4.125000
33.000004,33.000000,33.500000,33.562500,33.562500,4.131445
33.000004,33.000000,33.500000,33.562500,33.562500,4.131445
33.000004,33.000000,33.500000,33.562500,33.562500,4.125000
33.000004,33.000000,33.500000,33.562500,33.562500,4.125000
33.000004,33.000000,33.500000,33.562500,33.562500,4.125000
33.000004,33.000000,33.562500,33.562500,33.562500,4.125000
33.000004,33.000000,33.562500,33.562500,33.562500,4.131445
33.000004,33.000000,33.562500,33.562500,33.562500,4.131445
33.062504,33.062500,33.562500,33.625000,33.562500,4.125000
33.062504,33.062500,33.562500,33.625000,33.562500,4.125000
33.062504,33.062500,33.562500,33.625000,33.562500,4.125000
33.062504,33.062500,33.562500,33.625000,33.625000,4.118555
33.062504,33.062500,33.562500,33.625000,33.625000,4.125000
33.062504,33.062500,33.625000,33.625000,33.625000,4.125000
33.062504,33.062500,33.625000,33.625000,33.625000,4.118555
33.062504,33.062500,33.625000,33.625000,33.625000,4.125000
33.062504,33.062500,33.625000,33.625000,33.625000,4.118555
33.062504,33.062500,33.625000,33.625000,33.625000,4.125000
33.125004,33.125000,33.625000,33.687500,33.625000,4.125000
33.125004,33.125000,33.687500,33.625000,33.625000,4.125000
33.125004,33.125000,33.687500,33.687500,33.687500,4.125000
33.125004,33.125000,33.687500,33.687500,33.687500,4.125000
33.125004,33.125000,33.687500,33.687500,33.687500,4.131445
33.125004,33.125000,33.687500,33.687500,33.687500,4.125000
33.125004,33.125000,33.687500,33.687500,33.687500,4.125000
33.125004,33.125000,33.687500,33.687500,33.687500,4.125000
33.125004,33.125000,33.687500,33.687500,33.687500,4.125000
33.187504,33.187500,33.750000,33.687500,33.687500,4.125000
33.125004,33.125000,33.750000,33.687500,33.687500,4.125000
33.187504,33.187500,33.750000,33.687500,33.750000,4.125000
33.187504,33.187500,33.750000,33.687500,33.750000,4.125000
33.125004,33.125000,33.750000,33.687500,33.750000,4.125000
33.187504,33.187500,33.750000,33.750000,33.687500,4.125000
33.187504,33.187500,33.750000,33.687500,33.750000,4.125000
33.187504,33.187500,33.750000,33.750000,33.750000,4.125000
33.187504,33.187500,33.750000,33.750000,33.750000,4.125000
33.187504,33.187500,33.750000,33.750000,33.750000,4.131445
33.250004,33.250000,33.875000,33.750000,33.812500,4.125000
33.187504,33.187500,33.812500,33.750000,33.750000,4.125000
33.187504,33.187500,33.812500,33.750000,33.750000,4.125000
33.250004,33.250000,33.812500,33.750000,33.750000,4.125000
33.250004,33.250000,33.812500,33.750000,33.812500,4.131445
33.250004,33.250000,33.812500,33.750000,33.812500,4.125000
33.250004,33.250000,33.812500,33.750000,33.812500,4.125000
33.250004,33.250000,33.937500,33.812500,33.875000,4.118555
33.250004,33.250000,33.875000,33.750000,33.812500,4.125000
33.250004,33.250000,33.875000,33.750000,33.812500,4.125000
33.250004,33.250000,33.875000,33.750000,33.812500,4.118555
33.250004,33.250000,33.937500,33.812500,33.875000,4.118555
33.312504,33.312500,33.875000,33.750000,33.812500,4.131445
33.312504,33.312500,33.875000,33.812500,33.812500,4.125000
33.312504,33.312500,33.875000,33.750000,33.812500,4.125000
33.312504,33.312500,33.875000,33.812500,33.812500,4.125000
33.312504,33.312500,33.875000,33.812500,33.875000,4.118555
33.312504,33.312500,33.937500,33.812500,33.875000,4.125000
33.312504,33.312500,33.875000,33.812500,33.875000,4.125000
33.312504,33.312500,33.875000,33.812500,33.875000,4.118555
33.312504,33.312500,33.875000,33.812500,33.875000,4.125000
33.312504,33.312500,33.937500,33.812500,33.875000,4.125000
33.312504,33.312500,33.937500,33.812500,33.875000,4.125000
33.312504,33.312500,33.875000,33.812500,33.875000,4.131445
33.312504,33.312500,33.937500,33.812500,33.875000,4.125000
33.312504,33.312500,33.937500,33.812500,33.875000,4.131445
33.312504,33.312500,33.937500,33.875000,33.937500,4.125000
33.312504,33.312500,33.937500,33.812500,33.875000,4.125000
33.375004,33.375000,33.937500,33.875000,33.937500,4.125000
33.312504,33.312500,33.937500,33.875000,33.875000,4.125000
33.375004,33.375000,33.937500,33.875000,33.875000,4.125000
33.375004,33.375000,33.937500,33.875000,33.937500,4.118555
33.312504,33.312500,34.000000,33.875000,33.937500,4.125000
33.375004,33.375000,33.937500,33.875000,33.937500,4.125000
33.375004,33.375000,34.000000,33.875000,33.937500,4.125000
33.375004,33.375000,34.000000,33.875000,33.937500,4.125000
33.375004,33.375000,34.000000,33.875000,33.937500,4.131445
33.375004,33.375000,34.000000,33.875000,33.937500,4.125000
33.375004,33.375000,34.000000,33.875000,33.937500,4.131445
33.375004,33.375000,34.000000,33.875000,33.937500,4.125000
33.375004,33.375000,34.000000,33.875000,33.937500,4.125000
33.375004,33.375000,34.000000,33.875000,33.937500,4.131445
33.375004,33.375000,34.000000,33.875000,33.937500,4.118555
33.375004,33.375000,34.062500,33.937500,34.000000,4.131445
33.375004,33.375000,34.062500,33.937500,34.000000,4.125000
33.375004,33.375000,34.062500,33.937500,33.937500,4.125000
33.437504,33.437500,34.062500,33.875000,34.000000,4.125000
33.437504,33.437500,34.062500,33.937500,34.000000,4.131445
33.437504,33.437500,34.062500,33.937500,34.000000,4.125000
33.437504,33.437500,34.062500,33.937500,34.000000,4.118555
33.437504,33.437500,34.062500,33.937500,34.000000,4.125000
33.437504,33.437500,34.062500,33.937500,34.000000,4.125000
33.437504,33.437500,34.062500,33.937500,34.000000,4.125000
33.437504,33.437500,34.062500,33.937500,34.000000,4.125000
33.500004,33.500000,34.062500,33.937500,34.000000,4.131445
33.437504,33.437500,34.125000,33.937500,34.000000,4.125000
33.437504,33.437500,34.125000,33.937500,34.000000,4.118555
33.437504,33.437500,34.125000,33.937500,34.000000,4.125000
33.437504,33.437500,34.125000,33.937500,34.062500,4.125000
33.500004,33.500000,34.125000,33.937500,34.000000,4.125000
33.437504,33.437500,34.125000,34.000000,34.000000,4.125000
33.500004,33.500000,34.125000,33.937500,34.000000,4.125000
33.437504,33.437500,34.125000,33.937500,34.062500,4.118555
33.437504,33.437500,34.125000,34.000000,34.000000,4.131445
33.500004,33.500000,34.125000,34.000000,34.000000,4.125000
33.500004,33.500000,34.125000,34.000000,34.062500,4.131445
33.500004,33.500000,34.125000,34.000000,34.062500,4.125000
33.500004,33.500000,34.187500,34.000000,34.062500,4.125000
33.500004,33.500000,34.125000,34.000000,34.062500,4.125000
33.500004,33.500000,34.187500,34.000000,34.062500,4.131445
33.500004,33.500000,34.187500,34.000000,34.062500,4.118555
33.500004,33.500000,34.187500,34.000000,34.062500,4.125000
33.500004,33.500000,34.187500,34.000000,34.062500,4.125000
33.500004,33.500000,34.187500,34.000000,34.062500,4.125000
33.500004,33.500000,34.187500,34.000000,34.062500,4.125000
33.500004,33.500000,34.187500,34.000000,34.062500,4.125000
33.500004,33.500000,34.187500,34.000000,34.062500,4.125000
33.500004,33.500000,34.187500,34.062500,34.062500,4.131445
33.500004,33.500000,34.250000,34.000000,34.062500,4.125000
33.500004,33.500000,34.187500,34.062500,34.062500,4.125000
33.562504,33.562500,34.250000,34.000000,34.062500,4.125000
33.562504,33.562500,34.250000,34.062500,34.125000,4.125000
33.562504,33.562500,34.250000,34.062500,34.125000,4.125000
33.562504,33.562500,34.250000,34.062500,34.125000,4.125000
33.562504,33.562500,34.250000,34.062500,34.125000,4.125000
33.562504,33.562500,34.250000,34.062500,34.125000,4.125000
33.562504,33.562500,34.250000,34.062500,34.125000,4.125000
33.562504,33.562500,34.250000,34.062500,34.125000,4.125000
33.562504,33.562500,34.250000,34.062500,34.125000,4.125000
33.562504,33.562500,34.250000,34.062500,34.125000,4.125000
33.562504,33.562500,34.250000,34.062500,34.125000,4.125000
33.562504,33.562500,34.312500,34.062500,34.125000,4.125000
33.562504,33.562500,34.312500,34.062500,34.125000,4.125000
33.562504,33.562500,34.250000,34.062500,34.125000,4.125000
33.562504,33.562500,34.312500,34.125000,34.125000,4.125000
33.625004,33.625000,34.312500,34.062500,34.125000,4.125000
33.625004,33.625000,34.312500,34.125000,34.125000,4.125000
33.625004,33.625000,34.312500,34.125000,34.187500,4.131445
33.625004,33.625000,34.312500,34.125000,34.125000,4.125000
33.625004,33.625000,34.312500,34.125000,34.187500,4.118555
33.562504,33.562500,34.312500,34.125000,34.187500,4.118555
33.625004,33.625000,34.312500,34.125000,34.187500,4.131445
33.625004,33.625000,34.312500,34.125000,34.187500,4.125000
33.625004,33.625000,34.312500,34.125000,34.187500,4.125000
33.625004,33.625000,34.312500,34.125000,34.187500,4.125000
33.625004,33.625000,34.312500,34.125000,34.187500,4.131445
33.625004,33.625000,34.312500,34.125000,34.187500,4.118555
33.625004,33.625000,34.375000,34.125000,34.187500,4.125000
33.625004,33.625000,34.375000,34.125000,34.187500,4.125000
33.625004,33.625000,34.375000,34.125000,34.187500,4.118555
33.625004,33.625000,34.312500,34.125000,34.187500,4.125000
33.625004,33.625000,34.375000,34.125000,34.187500,4.125000
33.687504,33.687500,34.437500,34.187500,34.250000,4.118555
33.687504,33.687500,34.437500,34.187500,34.250000,4.125000
33.687504,33.687500,34.375000,34.125000,34.250000,4.125000
