25000,24.625000,4.041211
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.015429
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.015429
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.015429
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,3387500,33.187500,4.008985.187500,33.187500,33.1
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.015429
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33..187500,33.187500,33.187500,33.187500,4.008985187504,33
33.187504,33.187500,33.187500,33.187500,33.187500,4.015429
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,330000,4.008985.250000,33.250000,33.250000,33.25
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.015429
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
